Filename,Score
sample_2543.wav,0
sample_2544.wav,1
sample_2545.wav,0
sample_2546.wav,0
sample_2547.wav,0
sample_2548.wav,0
sample_2549.wav,0
sample_2550.wav,1
sample_2551.wav,0
sample_2552.wav,1
sample_2553.wav,0
sample_2554.wav,1
sample_2555.wav,1
sample_2556.wav,1
sample_2557.wav,0
sample_2558.wav,1
sample_2559.wav,0
sample_2560.wav,1
sample_2561.wav,0
sample_2562.wav,0
sample_2563.wav,0
sample_2564.wav,0
sample_2565.wav,1
sample_2566.wav,0
sample_2567.wav,1
sample_2568.wav,0
sample_2569.wav,1
sample_2570.wav,0
sample_2571.wav,0
sample_2572.wav,1
sample_2573.wav,0
sample_2574.wav,1
sample_2575.wav,0
sample_2576.wav,0
sample_2577.wav,0
sample_2578.wav,0
sample_2579.wav,1
sample_2580.wav,1
sample_2581.wav,1
sample_2582.wav,0
sample_2583.wav,1
sample_2584.wav,0
sample_2585.wav,1
sample_2586.wav,0
sample_2587.wav,0
sample_2588.wav,0
sample_2589.wav,1
sample_2590.wav,0
sample_2591.wav,1
sample_2592.wav,0
sample_2593.wav,0
sample_2594.wav,0
sample_2595.wav,1
sample_2596.wav,0
sample_2597.wav,0
sample_2598.wav,0
sample_2599.wav,1
sample_2600.wav,1
sample_2601.wav,0
sample_2602.wav,0
sample_2603.wav,1
sample_2604.wav,0
sample_2605.wav,1
sample_2606.wav,1
sample_2607.wav,0
sample_2608.wav,0
sample_2609.wav,0
sample_2610.wav,0
sample_2611.wav,0
sample_2612.wav,0
sample_2613.wav,0
sample_2614.wav,0
sample_2615.wav,1
sample_2616.wav,1
sample_2617.wav,0
sample_2618.wav,0
sample_2619.wav,1
sample_2620.wav,0
sample_2621.wav,0
sample_2622.wav,0
sample_2623.wav,0
sample_2624.wav,0
sample_2625.wav,0
sample_2626.wav,1
sample_2627.wav,1
sample_2628.wav,0
sample_2629.wav,1
sample_2630.wav,0
sample_2631.wav,0
sample_2632.wav,1
sample_2633.wav,0
sample_2634.wav,0
sample_2635.wav,0
sample_2636.wav,0
sample_2637.wav,1
sample_2638.wav,1
sample_2639.wav,0
sample_2640.wav,0
sample_2641.wav,0
sample_2642.wav,0
sample_2643.wav,0
sample_2644.wav,0
sample_2645.wav,1
sample_2646.wav,0
sample_2647.wav,0
sample_2648.wav,0
sample_2649.wav,0
sample_2650.wav,1
sample_2651.wav,0
sample_2652.wav,1
sample_2653.wav,1
sample_2654.wav,0
sample_2655.wav,0
sample_2656.wav,0
sample_2657.wav,0
sample_2658.wav,0
sample_2659.wav,1
sample_2660.wav,1
sample_2661.wav,1
sample_2662.wav,0
sample_2663.wav,1
sample_2664.wav,0
sample_2665.wav,1
sample_2666.wav,0
sample_2667.wav,1
sample_2668.wav,0
sample_2669.wav,0
sample_2670.wav,0
sample_2671.wav,0
sample_2672.wav,0
sample_2673.wav,1
sample_2674.wav,0
sample_2675.wav,0
sample_2676.wav,0
sample_2677.wav,0
sample_2678.wav,0
sample_2679.wav,0
sample_2680.wav,1
sample_2681.wav,0
sample_2682.wav,0
sample_2683.wav,1
sample_2684.wav,1
sample_2685.wav,0
sample_2686.wav,1
sample_2687.wav,0
sample_2688.wav,0
sample_2689.wav,1
sample_2690.wav,0
sample_2691.wav,1
sample_2692.wav,1
sample_2693.wav,0
sample_2694.wav,0
sample_2695.wav,0
sample_2696.wav,1
sample_2697.wav,0
sample_2698.wav,0
sample_2699.wav,0
sample_2700.wav,0
sample_2701.wav,0
sample_2702.wav,0
sample_2703.wav,0
sample_2704.wav,0
sample_2705.wav,0
sample_2706.wav,0
sample_2707.wav,0
sample_2708.wav,0
sample_2709.wav,0
sample_2710.wav,0
sample_2711.wav,0
sample_2712.wav,0
sample_2713.wav,1
sample_2714.wav,1
sample_2715.wav,0
sample_2716.wav,1
sample_2717.wav,1
sample_2718.wav,0
sample_2719.wav,1
sample_2720.wav,0
sample_2721.wav,1
sample_2722.wav,0
sample_2723.wav,0
sample_2724.wav,1
sample_2725.wav,1
sample_2726.wav,0
sample_2727.wav,1
sample_2728.wav,0
sample_2729.wav,0
sample_2730.wav,0
sample_2731.wav,1
sample_2732.wav,0
sample_2733.wav,1
sample_2734.wav,1
sample_2735.wav,1
sample_2736.wav,1
sample_2737.wav,0
sample_2738.wav,0
sample_2739.wav,0
sample_2740.wav,0
sample_2741.wav,0
sample_2742.wav,1
sample_2743.wav,0
sample_2744.wav,0
sample_2745.wav,1
sample_2746.wav,1
sample_2747.wav,0
sample_2748.wav,0
sample_2749.wav,0
sample_2750.wav,0
sample_2751.wav,0
sample_2752.wav,0
sample_2753.wav,0
sample_2754.wav,1
sample_2755.wav,0
sample_2756.wav,0
sample_2757.wav,1
sample_2758.wav,0
sample_2759.wav,1
sample_2760.wav,0
sample_2761.wav,1
sample_2762.wav,0
sample_2763.wav,0
sample_2764.wav,0
sample_2765.wav,0
sample_2766.wav,0
sample_2767.wav,1
sample_2768.wav,0
sample_2769.wav,0
sample_2770.wav,0
sample_2771.wav,0
sample_2772.wav,1
sample_2773.wav,1
sample_2774.wav,0
sample_2775.wav,1
sample_2776.wav,1
sample_2777.wav,1
sample_2778.wav,0
sample_2779.wav,0
sample_2780.wav,1
sample_2781.wav,0
sample_2782.wav,0
sample_2783.wav,1
sample_2784.wav,0
sample_2785.wav,1
sample_2786.wav,1
sample_2787.wav,0
sample_2788.wav,1
sample_2789.wav,0
sample_2790.wav,0
sample_2791.wav,0
sample_2792.wav,0
sample_2793.wav,0
sample_2794.wav,1
sample_2795.wav,1
sample_2796.wav,0
sample_2797.wav,0
sample_2798.wav,0
sample_2799.wav,1
sample_2800.wav,0
sample_2801.wav,1
sample_2802.wav,0
sample_2803.wav,0
sample_2804.wav,0
sample_2805.wav,0
sample_2806.wav,1
sample_2807.wav,1
sample_2808.wav,1
sample_2809.wav,0
sample_2810.wav,1
sample_2811.wav,0
sample_2812.wav,1
sample_2813.wav,0
sample_2814.wav,0
sample_2815.wav,1
sample_2816.wav,0
sample_2817.wav,1
sample_2818.wav,0
sample_2819.wav,1
sample_2820.wav,1
sample_2821.wav,1
sample_2822.wav,0
sample_2823.wav,1
sample_2824.wav,0
sample_2825.wav,0
sample_2826.wav,1
sample_2827.wav,0
sample_2828.wav,0
sample_2829.wav,0
sample_2830.wav,0
sample_2831.wav,0
sample_2832.wav,0
sample_2833.wav,1
sample_2834.wav,0
sample_2835.wav,0
sample_2836.wav,1
sample_2837.wav,0
sample_2838.wav,1
sample_2839.wav,0
sample_2840.wav,1
sample_2841.wav,0
sample_2842.wav,0
sample_2843.wav,0
sample_2844.wav,0
sample_2845.wav,0
sample_2846.wav,1
sample_2847.wav,1
sample_2848.wav,0
sample_2849.wav,1
sample_2850.wav,0
sample_2851.wav,0
sample_2852.wav,0
sample_2853.wav,0
sample_2854.wav,0
sample_2855.wav,1
sample_2856.wav,1
sample_2857.wav,0
sample_2858.wav,0
sample_2859.wav,1
sample_2860.wav,0
sample_2861.wav,0
sample_2862.wav,1
sample_2863.wav,0
sample_2864.wav,0
sample_2865.wav,0
sample_2866.wav,1
sample_2867.wav,0
sample_2868.wav,0
sample_2869.wav,0
sample_2870.wav,0
sample_2871.wav,0
sample_2872.wav,0
sample_2873.wav,0
sample_2874.wav,1
sample_2875.wav,1
sample_2876.wav,0
sample_2877.wav,0
sample_2878.wav,1
sample_2879.wav,0
sample_2880.wav,1
sample_2881.wav,0
sample_2882.wav,0
sample_2883.wav,1
sample_2884.wav,0
sample_2885.wav,0
sample_2886.wav,0
sample_2887.wav,1
sample_2888.wav,0
sample_2889.wav,1
sample_2890.wav,0
sample_2891.wav,0
sample_2892.wav,0
sample_2893.wav,1
sample_2894.wav,1
sample_2895.wav,0
sample_2896.wav,0
sample_2897.wav,1
sample_2898.wav,0
sample_2899.wav,0
sample_2900.wav,1
sample_2901.wav,0
sample_2902.wav,0
sample_2903.wav,0
sample_2904.wav,0
sample_2905.wav,0
sample_2906.wav,1
sample_2907.wav,1
sample_2908.wav,0
sample_2909.wav,1
sample_2910.wav,0
sample_2911.wav,0
sample_2912.wav,0
sample_2913.wav,1
sample_2914.wav,0
sample_2915.wav,0
sample_2916.wav,0
sample_2917.wav,0
sample_2918.wav,0
sample_2919.wav,1
sample_2920.wav,1
sample_2921.wav,0
sample_2922.wav,0
sample_2923.wav,1
sample_2924.wav,1
sample_2925.wav,0
sample_2926.wav,1
sample_2927.wav,0
sample_2928.wav,0
sample_2929.wav,0
sample_2930.wav,1
sample_2931.wav,0
sample_2932.wav,0
sample_2933.wav,0
sample_2934.wav,1
sample_2935.wav,0
sample_2936.wav,0
sample_2937.wav,0
sample_2938.wav,0
sample_2939.wav,1
sample_2940.wav,0
sample_2941.wav,1
sample_2942.wav,0
sample_2943.wav,0
sample_2944.wav,0
sample_2945.wav,0
sample_2946.wav,1
sample_2947.wav,1
sample_2948.wav,0
sample_2949.wav,1
sample_2950.wav,1
sample_2951.wav,0
sample_2952.wav,0
sample_2953.wav,1
sample_2954.wav,0
sample_2955.wav,0
sample_2956.wav,0
sample_2957.wav,1
sample_2958.wav,1
sample_2959.wav,0
sample_2960.wav,1
sample_2961.wav,0
sample_2962.wav,0
sample_2963.wav,1
sample_2964.wav,1
sample_2965.wav,1
sample_2966.wav,1
sample_2967.wav,0
sample_2968.wav,0
sample_2969.wav,1
sample_2970.wav,0
sample_2971.wav,1
sample_2972.wav,0
sample_2973.wav,0
sample_2974.wav,0
sample_2975.wav,0
sample_2976.wav,0
sample_2977.wav,0
sample_2978.wav,0
sample_2979.wav,1
sample_2980.wav,1
sample_2981.wav,0
sample_2982.wav,1
sample_2983.wav,0
sample_2984.wav,0
sample_2985.wav,1
sample_2986.wav,0
sample_2987.wav,0
sample_2988.wav,1
sample_2989.wav,0
sample_2990.wav,0
sample_2991.wav,1
sample_2992.wav,1
sample_2993.wav,0
sample_2994.wav,0
sample_2995.wav,0
sample_2996.wav,0
sample_2997.wav,0
sample_2998.wav,0
sample_2999.wav,0
sample_3000.wav,0
sample_3001.wav,0
sample_3002.wav,1
sample_3003.wav,0
sample_3004.wav,0
sample_3005.wav,0
sample_3006.wav,0
sample_3007.wav,1
sample_3008.wav,1
sample_3009.wav,0
sample_3010.wav,0
sample_3011.wav,0
sample_3012.wav,0
sample_3013.wav,0
sample_3014.wav,0
sample_3015.wav,0
sample_3016.wav,1
sample_3017.wav,0
sample_3018.wav,0
sample_3019.wav,1
sample_3020.wav,0
sample_3021.wav,0
sample_3022.wav,1
sample_3023.wav,1
sample_3024.wav,0
sample_3025.wav,0
sample_3026.wav,0
sample_3027.wav,0
sample_3028.wav,0
sample_3029.wav,0
sample_3030.wav,1
sample_3031.wav,0
sample_3032.wav,0
sample_3033.wav,1
sample_3034.wav,0
sample_3035.wav,0
sample_3036.wav,1
sample_3037.wav,1
sample_3038.wav,1
sample_3039.wav,1
sample_3040.wav,1
sample_3041.wav,0
sample_3042.wav,0
sample_3043.wav,1
sample_3044.wav,1
sample_3045.wav,0
sample_3046.wav,0
sample_3047.wav,1
sample_3048.wav,1
sample_3049.wav,1
sample_3050.wav,0
sample_3051.wav,0
sample_3052.wav,0
sample_3053.wav,0
sample_3054.wav,0
sample_3055.wav,0
sample_3056.wav,0
sample_3057.wav,0
sample_3058.wav,0
sample_3059.wav,0
sample_3060.wav,1
sample_3061.wav,0
sample_3062.wav,0
sample_3063.wav,0
sample_3064.wav,0
sample_3065.wav,1
sample_3066.wav,0
sample_3067.wav,1
sample_3068.wav,1
sample_3069.wav,0
sample_3070.wav,1
sample_3071.wav,1
sample_3072.wav,1
sample_3073.wav,0
sample_3074.wav,1
sample_3075.wav,1
sample_3076.wav,1
sample_3077.wav,0
sample_3078.wav,0
sample_3079.wav,0
sample_3080.wav,0
sample_3081.wav,0
sample_3082.wav,0
sample_3083.wav,0
sample_3084.wav,1
sample_3085.wav,0
sample_3086.wav,0
sample_3087.wav,0
sample_3088.wav,0
sample_3089.wav,1
sample_3090.wav,0
sample_3091.wav,1
sample_3092.wav,1
sample_3093.wav,0
sample_3094.wav,0
sample_3095.wav,0
sample_3096.wav,1
sample_3097.wav,0
sample_3098.wav,0
sample_3099.wav,0
sample_3100.wav,0
sample_3101.wav,0
sample_3102.wav,0
sample_3103.wav,1
sample_3104.wav,1
sample_3105.wav,0
sample_3106.wav,1
sample_3107.wav,0
sample_3108.wav,0
sample_3109.wav,1
sample_3110.wav,1
sample_3111.wav,0
sample_3112.wav,1
sample_3113.wav,0
sample_3114.wav,0
sample_3115.wav,0
sample_3116.wav,0
sample_3117.wav,1
sample_3118.wav,1
sample_3119.wav,1
sample_3120.wav,1
sample_3121.wav,1
sample_3122.wav,0
sample_3123.wav,0
sample_3124.wav,1
sample_3125.wav,1
sample_3126.wav,0
sample_3127.wav,1
sample_3128.wav,1
sample_3129.wav,1
sample_3130.wav,0
sample_3131.wav,1
sample_3132.wav,1
sample_3133.wav,0
sample_3134.wav,0
sample_3135.wav,1
sample_3136.wav,0
sample_3137.wav,1
sample_3138.wav,1
sample_3139.wav,0
sample_3140.wav,0
sample_3141.wav,0
sample_3142.wav,0
sample_3143.wav,0
sample_3144.wav,0
sample_3145.wav,0
sample_3146.wav,0
sample_3147.wav,1
sample_3148.wav,0
sample_3149.wav,1
sample_3150.wav,0
sample_3151.wav,0
sample_3152.wav,0
sample_3153.wav,0
sample_3154.wav,0
sample_3155.wav,0
sample_3156.wav,0
sample_3157.wav,0
sample_3158.wav,0
sample_3159.wav,1
sample_3160.wav,0
sample_3161.wav,1
sample_3162.wav,1
sample_3163.wav,1
sample_3164.wav,0
sample_3165.wav,1
sample_3166.wav,0
sample_3167.wav,0
sample_3168.wav,0
sample_3169.wav,1
sample_3170.wav,1
sample_3171.wav,0
sample_3172.wav,0
sample_3173.wav,1
sample_3174.wav,0
sample_3175.wav,1
sample_3176.wav,1
sample_3177.wav,0
sample_3178.wav,1
sample_3179.wav,0
sample_3180.wav,0
sample_3181.wav,0
sample_3182.wav,1
sample_3183.wav,0
sample_3184.wav,0
sample_3185.wav,1
sample_3186.wav,1
sample_3187.wav,1
sample_3188.wav,0
sample_3189.wav,1
sample_3190.wav,1
sample_3191.wav,0
sample_3192.wav,0
sample_3193.wav,0
sample_3194.wav,1
sample_3195.wav,0
sample_3196.wav,0
sample_3197.wav,1
sample_3198.wav,0
sample_3199.wav,0
sample_3200.wav,0
sample_3201.wav,0
sample_3202.wav,1
sample_3203.wav,0
sample_3204.wav,1
sample_3205.wav,0
sample_3206.wav,0
sample_3207.wav,1
sample_3208.wav,1
sample_3209.wav,0
sample_3210.wav,0
sample_3211.wav,0
sample_3212.wav,1
sample_3213.wav,1
sample_3214.wav,0
sample_3215.wav,1
sample_3216.wav,1
sample_3217.wav,0
sample_3218.wav,1
sample_3219.wav,0
sample_3220.wav,1
sample_3221.wav,0
sample_3222.wav,1
sample_3223.wav,0
sample_3224.wav,0
sample_3225.wav,0
sample_3226.wav,1
sample_3227.wav,0
sample_3228.wav,0
sample_3229.wav,1
sample_3230.wav,1
sample_3231.wav,0
sample_3232.wav,0
sample_3233.wav,0
sample_3234.wav,1
sample_3235.wav,1
sample_3236.wav,1
sample_3237.wav,0
sample_3238.wav,0
sample_3239.wav,1
sample_3240.wav,0
sample_3241.wav,0
sample_3242.wav,1
sample_3243.wav,0
sample_3244.wav,0
sample_3245.wav,0
sample_3246.wav,1
sample_3247.wav,0
sample_3248.wav,1
sample_3249.wav,0
sample_3250.wav,1
sample_3251.wav,0
sample_3252.wav,1
sample_3253.wav,0
sample_3254.wav,0
sample_3255.wav,1
sample_3256.wav,0
sample_3257.wav,0
sample_3258.wav,1
sample_3259.wav,1
sample_3260.wav,1
sample_3261.wav,1
sample_3262.wav,1
sample_3263.wav,0
sample_3264.wav,1
sample_3265.wav,1
sample_3266.wav,1
sample_3267.wav,0
sample_3268.wav,0
sample_3269.wav,0
sample_3270.wav,0
sample_3271.wav,0
sample_3272.wav,0
sample_3273.wav,0
sample_3274.wav,0
sample_3275.wav,0
sample_3276.wav,0
sample_3277.wav,0
sample_3278.wav,1
sample_3279.wav,0
sample_3280.wav,1
sample_3281.wav,0
sample_3282.wav,1
sample_3283.wav,1
sample_3284.wav,1
sample_3285.wav,1
sample_3286.wav,0
sample_3287.wav,0
sample_3288.wav,0
sample_3289.wav,1
sample_3290.wav,1
sample_3291.wav,0
sample_3292.wav,0
sample_3293.wav,1
sample_3294.wav,1
sample_3295.wav,0
sample_3296.wav,1
sample_3297.wav,1
sample_3298.wav,0
sample_3299.wav,1
sample_3300.wav,1
sample_3301.wav,1
sample_3302.wav,1
sample_3303.wav,0
sample_3304.wav,1
sample_3305.wav,0
sample_3306.wav,1
sample_3307.wav,0
sample_3308.wav,0
sample_3309.wav,0
sample_3310.wav,0
sample_3311.wav,0
sample_3312.wav,1
sample_3313.wav,0
sample_3314.wav,1
sample_3315.wav,0
sample_3316.wav,1
sample_3317.wav,0
sample_3318.wav,1
sample_3319.wav,0
sample_3320.wav,0
sample_3321.wav,1
sample_3322.wav,0
sample_3323.wav,1
sample_3324.wav,0
sample_3325.wav,0
sample_3326.wav,0
sample_3327.wav,0
sample_3328.wav,0
sample_3329.wav,1
sample_3330.wav,0
sample_3331.wav,0
sample_3332.wav,0
sample_3333.wav,1
sample_3334.wav,1
sample_3335.wav,1
sample_3336.wav,1
sample_3337.wav,0
sample_3338.wav,0
sample_3339.wav,1
sample_3340.wav,1
sample_3341.wav,0
sample_3342.wav,1
sample_3343.wav,1
sample_3344.wav,0
sample_3345.wav,0
sample_3346.wav,0
sample_3347.wav,0
sample_3348.wav,0
sample_3349.wav,1
sample_3350.wav,0
sample_3351.wav,1
sample_3352.wav,0
sample_3353.wav,0
sample_3354.wav,0
sample_3355.wav,0
sample_3356.wav,1
sample_3357.wav,0
sample_3358.wav,1
sample_3359.wav,1
sample_3360.wav,1
sample_3361.wav,0
sample_3362.wav,0
sample_3363.wav,1
sample_3364.wav,0
sample_3365.wav,0
sample_3366.wav,1
sample_3367.wav,1
sample_3368.wav,0
sample_3369.wav,1
sample_3370.wav,0
sample_3371.wav,0
sample_3372.wav,0
sample_3373.wav,1
sample_3374.wav,0
sample_3375.wav,1
sample_3376.wav,1
sample_3377.wav,0
sample_3378.wav,0
sample_3379.wav,1
sample_3380.wav,1
sample_3381.wav,0
sample_3382.wav,0
sample_3383.wav,1
sample_3384.wav,1
sample_3385.wav,0
sample_3386.wav,1
sample_3387.wav,0
sample_3388.wav,0
sample_3389.wav,1
sample_3390.wav,0
sample_3391.wav,0
sample_3392.wav,0
sample_3393.wav,0
sample_3394.wav,1
sample_3395.wav,0
sample_3396.wav,0
sample_3397.wav,0
sample_3398.wav,1
sample_3399.wav,0
sample_3400.wav,1
sample_3401.wav,1
sample_3402.wav,0
sample_3403.wav,0
sample_3404.wav,1
sample_3405.wav,0
sample_3406.wav,0
sample_3407.wav,0
sample_3408.wav,0
sample_3409.wav,1
sample_3410.wav,0
sample_3411.wav,1
sample_3412.wav,0
sample_3413.wav,0
sample_3414.wav,0
sample_3415.wav,0
sample_3416.wav,0
sample_3417.wav,0
sample_3418.wav,1
sample_3419.wav,0
sample_3420.wav,1
sample_3421.wav,1
sample_3422.wav,1
sample_3423.wav,0
sample_3424.wav,0
sample_3425.wav,1
sample_3426.wav,0
sample_3427.wav,1
sample_3428.wav,0
sample_3429.wav,0
sample_3430.wav,1
sample_3431.wav,1
sample_3432.wav,0
sample_3433.wav,0
sample_3434.wav,1
sample_3435.wav,1
sample_3436.wav,1
sample_3437.wav,1
sample_3438.wav,0
sample_3439.wav,0
sample_3440.wav,1
sample_3441.wav,0
sample_3442.wav,0
sample_3443.wav,0
sample_3444.wav,1
sample_3445.wav,1
sample_3446.wav,0
sample_3447.wav,0
sample_3448.wav,0
sample_3449.wav,1
sample_3450.wav,0
sample_3451.wav,1
sample_3452.wav,1
sample_3453.wav,1
sample_3454.wav,0
sample_3455.wav,1
sample_3456.wav,0
sample_3457.wav,1
sample_3458.wav,0
sample_3459.wav,0
sample_3460.wav,0
sample_3461.wav,0
sample_3462.wav,0
sample_3463.wav,1
sample_3464.wav,1
sample_3465.wav,0
sample_3466.wav,0
sample_3467.wav,0
sample_3468.wav,0
sample_3469.wav,0
sample_3470.wav,1
sample_3471.wav,1
sample_3472.wav,0
sample_3473.wav,1
sample_3474.wav,0
sample_3475.wav,0
sample_3476.wav,0
sample_3477.wav,0
sample_3478.wav,1
sample_3479.wav,0
sample_3480.wav,0
sample_3481.wav,1
sample_3482.wav,1
sample_3483.wav,1
sample_3484.wav,1
sample_3485.wav,0
sample_3486.wav,1
sample_3487.wav,0
sample_3488.wav,1
sample_3489.wav,1
sample_3490.wav,0
sample_3491.wav,0
sample_3492.wav,0
sample_3493.wav,0
sample_3494.wav,1
sample_3495.wav,1
sample_3496.wav,1
sample_3497.wav,0
sample_3498.wav,1
sample_3499.wav,0
sample_3500.wav,1
sample_3501.wav,0
sample_3502.wav,1
sample_3503.wav,0
sample_3504.wav,1
sample_3505.wav,1
sample_3506.wav,0
sample_3507.wav,0
sample_3508.wav,0
sample_3509.wav,0
sample_3510.wav,1
sample_3511.wav,0
sample_3512.wav,0
sample_3513.wav,1
sample_3514.wav,1
sample_3515.wav,0
sample_3516.wav,0
sample_3517.wav,0
sample_3518.wav,0
sample_3519.wav,0
sample_3520.wav,1
sample_3521.wav,1
sample_3522.wav,1
sample_3523.wav,0
sample_3524.wav,0
sample_3525.wav,0
sample_3526.wav,0
sample_3527.wav,0
sample_3528.wav,0
sample_3529.wav,1
sample_3530.wav,0
sample_3531.wav,0
sample_3532.wav,0
sample_3533.wav,0
sample_3534.wav,0
sample_3535.wav,1
sample_3536.wav,0
sample_3537.wav,0
sample_3538.wav,0
sample_3539.wav,0
sample_3540.wav,1
sample_3541.wav,0
sample_3542.wav,1
sample_3543.wav,0
sample_3544.wav,1
sample_3545.wav,0
sample_3546.wav,0
sample_3547.wav,1
sample_3548.wav,0
sample_3549.wav,1
sample_3550.wav,1
sample_3551.wav,0
sample_3552.wav,0
sample_3553.wav,1
sample_3554.wav,0
sample_3555.wav,0
sample_3556.wav,0
sample_3557.wav,0
sample_3558.wav,0
sample_3559.wav,1
sample_3560.wav,0
sample_3561.wav,0
sample_3562.wav,0
sample_3563.wav,1
sample_3564.wav,0
sample_3565.wav,1
sample_3566.wav,1
sample_3567.wav,0
sample_3568.wav,0
sample_3569.wav,1
sample_3570.wav,0
sample_3571.wav,1
sample_3572.wav,0
sample_3573.wav,0
sample_3574.wav,0
sample_3575.wav,0
sample_3576.wav,1
sample_3577.wav,0
sample_3578.wav,1
sample_3579.wav,0
sample_3580.wav,1
sample_3581.wav,1
sample_3582.wav,0
sample_3583.wav,0
sample_3584.wav,0
sample_3585.wav,1
sample_3586.wav,1
sample_3587.wav,0
sample_3588.wav,0
sample_3589.wav,0
sample_3590.wav,0
sample_3591.wav,1
sample_3592.wav,0
sample_3593.wav,0
sample_3594.wav,1
sample_3595.wav,0
sample_3596.wav,0
sample_3597.wav,1
sample_3598.wav,0
sample_3599.wav,1
sample_3600.wav,1
sample_3601.wav,0
sample_3602.wav,1
sample_3603.wav,0
sample_3604.wav,1
sample_3605.wav,1
sample_3606.wav,1
sample_3607.wav,0
sample_3608.wav,1
sample_3609.wav,1
sample_3610.wav,0
sample_3611.wav,0
sample_3612.wav,1
sample_3613.wav,0
sample_3614.wav,1
sample_3615.wav,0
sample_3616.wav,1
sample_3617.wav,0
sample_3618.wav,1
sample_3619.wav,0
sample_3620.wav,0
sample_3621.wav,0
sample_3622.wav,0
sample_3623.wav,0
sample_3624.wav,1
sample_3625.wav,0
sample_3626.wav,0
sample_3627.wav,0
sample_3628.wav,1
sample_3629.wav,0
sample_3630.wav,1
sample_3631.wav,0
sample_3632.wav,0
sample_3633.wav,0
sample_3634.wav,0
sample_3635.wav,1
sample_3636.wav,1
sample_3637.wav,0
sample_3638.wav,1
sample_3639.wav,0
sample_3640.wav,0
sample_3641.wav,1
sample_3642.wav,1
sample_3643.wav,0
sample_3644.wav,0
sample_3645.wav,1
sample_3646.wav,1
sample_3647.wav,1
sample_3648.wav,0
sample_3649.wav,1
sample_3650.wav,0
sample_3651.wav,1
sample_3652.wav,0
sample_3653.wav,0
sample_3654.wav,0
sample_3655.wav,0
sample_3656.wav,0
sample_3657.wav,0
sample_3658.wav,0
sample_3659.wav,0
sample_3660.wav,0
sample_3661.wav,0
sample_3662.wav,1
sample_3663.wav,0
sample_3664.wav,1
sample_3665.wav,1
sample_3666.wav,0
sample_3667.wav,1
sample_3668.wav,0
sample_3669.wav,1
sample_3670.wav,0
sample_3671.wav,1
sample_3672.wav,1
sample_3673.wav,1
sample_3674.wav,1
sample_3675.wav,1
sample_3676.wav,0
sample_3677.wav,1
sample_3678.wav,1
sample_3679.wav,1
sample_3680.wav,1
sample_3681.wav,0
sample_3682.wav,0
sample_3683.wav,0
sample_3684.wav,0
sample_3685.wav,0
sample_3686.wav,1
sample_3687.wav,0
sample_3688.wav,1
sample_3689.wav,1
sample_3690.wav,0
sample_3691.wav,1
sample_3692.wav,0
sample_3693.wav,1
sample_3694.wav,0
sample_3695.wav,0
sample_3696.wav,1
sample_3697.wav,1
sample_3698.wav,0
sample_3699.wav,0
sample_3700.wav,0
sample_3701.wav,0
sample_3702.wav,1
sample_3703.wav,0
sample_3704.wav,0
sample_3705.wav,0
sample_3706.wav,0
sample_3707.wav,1
sample_3708.wav,0
sample_3709.wav,0
sample_3710.wav,0
sample_3711.wav,0
sample_3712.wav,1
sample_3713.wav,0
sample_3714.wav,1
sample_3715.wav,0
sample_3716.wav,1
sample_3717.wav,0
sample_3718.wav,0
sample_3719.wav,0
sample_3720.wav,0
sample_3721.wav,1
sample_3722.wav,1
sample_3723.wav,0
sample_3724.wav,1
sample_3725.wav,0
sample_3726.wav,0
sample_3727.wav,0
sample_3728.wav,1
sample_3729.wav,1
sample_3730.wav,0
sample_3731.wav,0
sample_3732.wav,0
sample_3733.wav,0
sample_3734.wav,1
sample_3735.wav,0
sample_3736.wav,0
sample_3737.wav,0
sample_3738.wav,1
sample_3739.wav,0
sample_3740.wav,0
sample_3741.wav,1
sample_3742.wav,0
sample_3743.wav,0
sample_3744.wav,1
sample_3745.wav,1
sample_3746.wav,1
sample_3747.wav,1
sample_3748.wav,0
sample_3749.wav,0
sample_3750.wav,0
sample_3751.wav,0
sample_3752.wav,0
sample_3753.wav,0
sample_3754.wav,0
sample_3755.wav,0
sample_3756.wav,1
sample_3757.wav,1
sample_3758.wav,1
sample_3759.wav,0
sample_3760.wav,0
sample_3761.wav,0
sample_3762.wav,0
sample_3763.wav,0
sample_3764.wav,0
sample_3765.wav,0
sample_3766.wav,1
sample_3767.wav,1
sample_3768.wav,0
sample_3769.wav,1
sample_3770.wav,0
sample_3771.wav,0
sample_3772.wav,0
sample_3773.wav,0
sample_3774.wav,1
sample_3775.wav,0
sample_3776.wav,0
sample_3777.wav,0
sample_3778.wav,1
sample_3779.wav,1
sample_3780.wav,0
sample_3781.wav,0
sample_3782.wav,0
sample_3783.wav,0
sample_3784.wav,1
sample_3785.wav,0
sample_3786.wav,1
sample_3787.wav,1
sample_3788.wav,0
sample_3789.wav,0
sample_3790.wav,1
sample_3791.wav,0
sample_3792.wav,1
sample_3793.wav,0
sample_3794.wav,0
sample_3795.wav,1
sample_3796.wav,0
sample_3797.wav,1
sample_3798.wav,0
sample_3799.wav,1
sample_3800.wav,0
sample_3801.wav,0
sample_3802.wav,0
sample_3803.wav,0
sample_3804.wav,1
sample_3805.wav,0
sample_3806.wav,0
sample_3807.wav,0
sample_3808.wav,0
sample_3809.wav,0
sample_3810.wav,1
sample_3811.wav,0
sample_3812.wav,0
sample_3813.wav,0
sample_3814.wav,0
