Filename,Score
sample_2499.wav,0.17159007489681244
sample_2500.wav,0.09966737776994705
sample_2501.wav,0.5617096424102783
sample_2502.wav,0.0011477033840492368
sample_2503.wav,0.004806193523108959
sample_2504.wav,0.9175785779953003
sample_2505.wav,0.014600273221731186
sample_2506.wav,0.003005735808983445
sample_2507.wav,0.1297178864479065
sample_2508.wav,0.20286761224269867
sample_2509.wav,0.0033285189419984818
sample_2510.wav,0.9015740156173706
sample_2511.wav,0.01336432434618473
sample_2512.wav,0.02023080736398697
sample_2513.wav,0.9995961785316467
sample_2514.wav,0.004036120139062405
sample_2515.wav,0.9800946116447449
sample_2516.wav,0.9771094918251038
sample_2517.wav,0.7017031908035278
sample_2518.wav,0.9719898700714111
sample_2519.wav,0.7228338718414307
sample_2520.wav,0.04515871778130531
sample_2521.wav,0.0007620447431690991
sample_2522.wav,0.3150758147239685
sample_2523.wav,0.6842249035835266
sample_2524.wav,0.0036933301016688347
sample_2525.wav,0.007133164443075657
sample_2526.wav,0.0008692194824106991
sample_2527.wav,0.001883549033664167
sample_2528.wav,0.00301217008382082
sample_2529.wav,0.9842318296432495
sample_2530.wav,0.0050101131200790405
sample_2531.wav,0.5110991597175598
sample_2532.wav,0.9584931135177612
sample_2533.wav,0.005315870046615601
sample_2534.wav,0.020403539761900902
sample_2535.wav,0.9830752611160278
sample_2536.wav,0.032411012798547745
sample_2537.wav,0.9682941436767578
sample_2538.wav,0.6364229321479797
sample_2539.wav,0.0010555196786299348
sample_2540.wav,0.001489735790528357
sample_2541.wav,0.9391252994537354
sample_2542.wav,0.0068853129632771015
sample_2543.wav,0.009094515815377235
sample_2544.wav,0.90699303150177
sample_2545.wav,0.0017270424868911505
sample_2546.wav,0.387771874666214
sample_2547.wav,0.017853638157248497
sample_2548.wav,0.11487782001495361
sample_2549.wav,0.05905531346797943
sample_2550.wav,0.6938843131065369
sample_2551.wav,0.04936465993523598
sample_2552.wav,0.9580103754997253
sample_2553.wav,0.007894848473370075
sample_2554.wav,0.9844195246696472
sample_2555.wav,0.9497135281562805
sample_2556.wav,0.9224674105644226
sample_2557.wav,0.007669578772038221
sample_2558.wav,0.9045194983482361
sample_2559.wav,0.05349550396203995
sample_2560.wav,0.4935525059700012
sample_2561.wav,0.0058581032790243626
sample_2562.wav,0.025802992284297943
sample_2563.wav,0.000964401988312602
sample_2564.wav,0.47112908959388733
sample_2565.wav,0.8587259650230408
sample_2566.wav,0.13036595284938812
sample_2567.wav,0.5297187566757202
sample_2568.wav,0.2482139766216278
sample_2569.wav,0.9691441059112549
sample_2570.wav,0.004219620954245329
sample_2571.wav,0.39878180623054504
sample_2572.wav,0.9454511404037476
sample_2573.wav,0.2052403837442398
sample_2574.wav,0.8875803351402283
sample_2575.wav,0.145361065864563
sample_2576.wav,0.0008012372418306768
sample_2577.wav,0.001870613661594689
sample_2578.wav,0.32958030700683594
sample_2579.wav,0.9984001517295837
sample_2580.wav,0.9767558574676514
sample_2581.wav,0.590150773525238
sample_2582.wav,0.2750367820262909
sample_2583.wav,0.9915346503257751
sample_2584.wav,0.01237751729786396
sample_2585.wav,0.9649314880371094
sample_2586.wav,0.08188507705926895
sample_2587.wav,0.004106475971639156
sample_2588.wav,0.0017357902834191918
sample_2589.wav,0.9724223017692566
sample_2590.wav,0.0003086248179897666
sample_2591.wav,0.8392655849456787
sample_2592.wav,0.002955927513539791
sample_2593.wav,0.0015153158456087112
sample_2594.wav,0.09944512695074081
sample_2595.wav,0.9901962280273438
sample_2596.wav,0.0022913573775440454
sample_2597.wav,0.001953721744939685
sample_2598.wav,0.0010956611949950457
sample_2599.wav,0.580786943435669
sample_2600.wav,0.906360924243927
sample_2601.wav,0.0029938265215605497
sample_2602.wav,0.05736393854022026
sample_2603.wav,0.8513027429580688
sample_2604.wav,0.3297610878944397
sample_2605.wav,0.8985306024551392
sample_2606.wav,0.954832911491394
sample_2607.wav,0.000545431044884026
sample_2608.wav,0.0008043588022701442
sample_2609.wav,0.0010979280341416597
sample_2610.wav,0.4372255802154541
sample_2611.wav,0.0009042667225003242
sample_2612.wav,0.0037624011747539043
sample_2613.wav,0.00107565859798342
sample_2614.wav,0.026347234845161438
sample_2615.wav,0.6751354932785034
sample_2616.wav,0.9827778935432434
sample_2617.wav,0.005599682219326496
sample_2618.wav,0.00315084308385849
sample_2619.wav,0.9930132031440735
sample_2620.wav,0.0013648407766595483
sample_2621.wav,0.0011933963978663087
sample_2622.wav,0.0013062764192000031
sample_2623.wav,0.001531092799268663
sample_2624.wav,0.0010252792853862047
sample_2625.wav,0.07080238312482834
sample_2626.wav,0.9474458694458008
sample_2627.wav,0.9440943598747253
sample_2628.wav,0.06104300543665886
sample_2629.wav,0.9716638326644897
sample_2630.wav,0.0009581361664459109
sample_2631.wav,0.4040486812591553
sample_2632.wav,0.5376052856445312
sample_2633.wav,0.0009570231195539236
sample_2634.wav,0.010371534153819084
sample_2635.wav,0.01613624021410942
sample_2636.wav,0.0063780928030610085
sample_2637.wav,0.5541654229164124
sample_2638.wav,0.9674458503723145
sample_2639.wav,0.006643415428698063
sample_2640.wav,0.0013276699464768171
sample_2641.wav,0.024690385907888412
sample_2642.wav,0.013581427745521069
sample_2643.wav,0.2836513817310333
sample_2644.wav,0.02623075805604458
sample_2645.wav,0.9939494132995605
sample_2646.wav,0.08539512008428574
sample_2647.wav,0.3150087296962738
sample_2648.wav,0.0010570039739832282
sample_2649.wav,0.23865525424480438
sample_2650.wav,0.937922477722168
sample_2651.wav,0.13522161543369293
sample_2652.wav,0.6097992658615112
sample_2653.wav,0.62775057554245
sample_2654.wav,0.013307836838066578
sample_2655.wav,0.049033522605895996
sample_2656.wav,0.0018322207033634186
sample_2657.wav,0.014612071216106415
sample_2658.wav,0.030190883204340935
sample_2659.wav,0.5312581062316895
sample_2660.wav,0.9763680696487427
sample_2661.wav,0.6702844500541687
sample_2662.wav,0.07714606076478958
sample_2663.wav,0.9856052994728088
sample_2664.wav,0.0015629766276106238
sample_2665.wav,0.9868313074111938
sample_2666.wav,0.002876542042940855
sample_2667.wav,0.6670194864273071
sample_2668.wav,0.0010786652565002441
sample_2669.wav,0.07193615287542343
sample_2670.wav,0.10360831022262573
sample_2671.wav,0.0028853348921984434
sample_2672.wav,0.4627549946308136
sample_2673.wav,0.9392909407615662
sample_2674.wav,0.0015324404230341315
sample_2675.wav,0.0009561340557411313
sample_2676.wav,0.003345734439790249
sample_2677.wav,0.014374205842614174
sample_2678.wav,0.0009537693113088608
sample_2679.wav,0.01750904880464077
sample_2680.wav,0.9980150461196899
sample_2681.wav,0.0015813119243830442
sample_2682.wav,0.17745785415172577
sample_2683.wav,0.6532959342002869
sample_2684.wav,0.9700765609741211
sample_2685.wav,0.052734799683094025
sample_2686.wav,0.9967177510261536
sample_2687.wav,0.0013981176307424903
sample_2688.wav,0.3196288049221039
sample_2689.wav,0.9950556755065918
sample_2690.wav,0.0018652287544682622
sample_2691.wav,0.578362762928009
sample_2692.wav,0.7253638505935669
sample_2693.wav,0.42989885807037354
sample_2694.wav,0.005897947587072849
sample_2695.wav,0.005703413859009743
sample_2696.wav,0.9665433168411255
sample_2697.wav,0.043636444956064224
sample_2698.wav,0.0034806826151907444
sample_2699.wav,0.3510260283946991
sample_2700.wav,0.010022551752626896
sample_2701.wav,0.2535252869129181
sample_2702.wav,0.03976122662425041
sample_2703.wav,0.0008996530086733401
sample_2704.wav,0.2089504897594452
sample_2705.wav,0.0012183267390355468
sample_2706.wav,0.0010115229524672031
sample_2707.wav,0.0008092518546618521
sample_2708.wav,0.014310942031443119
sample_2709.wav,0.0023535508662462234
sample_2710.wav,0.0014842235250398517
sample_2711.wav,0.003099642228335142
sample_2712.wav,0.1191382184624672
sample_2713.wav,0.8945980072021484
sample_2714.wav,0.8410780429840088
sample_2715.wav,0.0018261985387653112
sample_2716.wav,0.5020581483840942
sample_2717.wav,0.8356645703315735
sample_2718.wav,0.0009102750336751342
sample_2719.wav,0.5526627898216248
sample_2720.wav,0.15372315049171448
sample_2721.wav,0.9728542566299438
sample_2722.wav,0.0007816815050318837
sample_2723.wav,0.3869195580482483
sample_2724.wav,0.9924353957176208
sample_2725.wav,0.9874517321586609
sample_2726.wav,0.0741245374083519
sample_2727.wav,0.9965749382972717
sample_2728.wav,0.0017125052399933338
sample_2729.wav,0.003720999928191304
sample_2730.wav,0.47775816917419434
sample_2731.wav,0.940696656703949
sample_2732.wav,0.0009530662791803479
sample_2733.wav,0.5164713859558105
sample_2734.wav,0.9340844750404358
sample_2735.wav,0.6309162378311157
sample_2736.wav,0.986271858215332
sample_2737.wav,0.010229885578155518
sample_2738.wav,0.011143798939883709
sample_2739.wav,0.2853446900844574
sample_2740.wav,0.0410153791308403
sample_2741.wav,0.06865368783473969
sample_2742.wav,0.5873034000396729
sample_2743.wav,0.03930101916193962
sample_2744.wav,0.0009941321332007647
sample_2745.wav,0.8705910444259644
sample_2746.wav,0.7532756328582764
sample_2747.wav,0.12082003057003021
sample_2748.wav,0.031017236411571503
sample_2749.wav,0.0010413051350042224
sample_2750.wav,0.0028622604440897703
sample_2751.wav,0.0011029562447220087
sample_2752.wav,0.20821158587932587
sample_2753.wav,0.46177640557289124
sample_2754.wav,0.99058598279953
sample_2755.wav,0.0009337518131360412
sample_2756.wav,0.008203975856304169
sample_2757.wav,0.9744424819946289
sample_2758.wav,0.0075168609619140625
sample_2759.wav,0.5077527165412903
sample_2760.wav,0.005883396603167057
sample_2761.wav,0.5080007314682007
sample_2762.wav,0.036642298102378845
sample_2763.wav,0.15375658869743347
sample_2764.wav,0.0061051263473927975
sample_2765.wav,0.004108220338821411
sample_2766.wav,0.02474370412528515
sample_2767.wav,0.9469587206840515
sample_2768.wav,0.0009060575976036489
sample_2769.wav,0.14235498011112213
sample_2770.wav,0.0008564708987250924
sample_2771.wav,0.0007119987276382744
sample_2772.wav,0.6462459564208984
sample_2773.wav,0.8847814202308655
sample_2774.wav,0.001738059800118208
sample_2775.wav,0.9949047565460205
sample_2776.wav,0.9945645332336426
sample_2777.wav,0.6974288821220398
sample_2778.wav,0.2888199985027313
sample_2779.wav,0.009296616539359093
sample_2780.wav,0.9692773818969727
sample_2781.wav,0.0038940701633691788
sample_2782.wav,0.0011469267774373293
sample_2783.wav,0.8159197568893433
sample_2784.wav,0.0012606646632775664
sample_2785.wav,0.9775411486625671
sample_2786.wav,0.5543771386146545
sample_2787.wav,0.004438865929841995
sample_2788.wav,0.9778465032577515
sample_2789.wav,0.08506102114915848
sample_2790.wav,0.4511417746543884
sample_2791.wav,0.000901891733519733
sample_2792.wav,0.005099128466099501
sample_2793.wav,0.28483158349990845
sample_2794.wav,0.7416275143623352
sample_2795.wav,0.6663572788238525
sample_2796.wav,0.08615096658468246
sample_2797.wav,0.0889987051486969
sample_2798.wav,0.008183152414858341
sample_2799.wav,0.8719255328178406
sample_2800.wav,0.0013973055174574256
sample_2801.wav,0.9621620774269104
sample_2802.wav,0.3497638702392578
sample_2803.wav,0.34449711441993713
sample_2804.wav,0.002106468891724944
sample_2805.wav,0.14644378423690796
sample_2806.wav,0.9852156639099121
sample_2807.wav,0.9888755083084106
sample_2808.wav,0.6496812701225281
sample_2809.wav,0.011127148754894733
sample_2810.wav,0.7354791164398193
sample_2811.wav,0.2335391789674759
sample_2812.wav,0.9593734741210938
sample_2813.wav,0.0006896874401718378
sample_2814.wav,0.0015002370346337557
sample_2815.wav,0.9557950496673584
sample_2816.wav,0.003760338993743062
sample_2817.wav,0.7524752020835876
sample_2818.wav,0.28702661395072937
sample_2819.wav,0.9731290340423584
sample_2820.wav,0.9670916199684143
sample_2821.wav,0.9756685495376587
sample_2822.wav,0.0012179543264210224
sample_2823.wav,0.9267842769622803
sample_2824.wav,0.0006691221497021616
sample_2825.wav,0.11302676796913147
sample_2826.wav,0.892674446105957
sample_2827.wav,0.2299506813287735
sample_2828.wav,0.0077979122288525105
sample_2829.wav,0.07304863631725311
sample_2830.wav,0.009175190702080727
sample_2831.wav,0.4714955687522888
sample_2832.wav,0.0009215662139467895
sample_2833.wav,0.9682753682136536
sample_2834.wav,0.2384178787469864
sample_2835.wav,0.0011597935808822513
sample_2836.wav,0.8385264873504639
sample_2837.wav,0.0008079993422143161
sample_2838.wav,0.7007968425750732
sample_2839.wav,0.29872655868530273
sample_2840.wav,0.8666308522224426
sample_2841.wav,0.1686728298664093
sample_2842.wav,0.0013498803600668907
sample_2843.wav,0.005439721513539553
sample_2844.wav,0.02195053920149803
sample_2845.wav,0.057472147047519684
sample_2846.wav,0.6639074087142944
sample_2847.wav,0.6115253567695618
sample_2848.wav,0.0026299336459487677
sample_2849.wav,0.9662202000617981
sample_2850.wav,0.0022087807301431894
sample_2851.wav,0.174526646733284
sample_2852.wav,0.004792939871549606
sample_2853.wav,0.06958502531051636
sample_2854.wav,0.004124487284570932
sample_2855.wav,0.6266781091690063
sample_2856.wav,0.5418701171875
sample_2857.wav,0.10701785981655121
sample_2858.wav,0.0022509945556521416
sample_2859.wav,0.8519899845123291
sample_2860.wav,0.0036401920951902866
sample_2861.wav,0.026579035446047783
sample_2862.wav,0.9819637537002563
sample_2863.wav,0.0010973685421049595
sample_2864.wav,0.002478445880115032
sample_2865.wav,0.0008647737558931112
sample_2866.wav,0.8797796368598938
sample_2867.wav,0.016535626724362373
sample_2868.wav,0.008941266685724258
sample_2869.wav,0.0008799368515610695
sample_2870.wav,0.002155069261789322
sample_2871.wav,0.0030562428291887045
sample_2872.wav,0.0026414128951728344
sample_2873.wav,0.45436930656433105
sample_2874.wav,0.9658811092376709
sample_2875.wav,0.5836089849472046
sample_2876.wav,0.00853582751005888
sample_2877.wav,0.035085976123809814
sample_2878.wav,0.8554878234863281
sample_2879.wav,0.05144975334405899
sample_2880.wav,0.8370743989944458
sample_2881.wav,0.0031011132523417473
sample_2882.wav,0.18112149834632874
sample_2883.wav,0.9830557107925415
sample_2884.wav,0.01272088848054409
sample_2885.wav,0.09648378193378448
sample_2886.wav,0.0023964846041053534
sample_2887.wav,0.5351291298866272
sample_2888.wav,0.0011564206797629595
sample_2889.wav,0.9470825791358948
sample_2890.wav,0.08360479027032852
sample_2891.wav,0.3252190947532654
sample_2892.wav,0.0008439737721346319
sample_2893.wav,0.9614289402961731
sample_2894.wav,0.967150092124939
sample_2895.wav,0.22577930986881256
sample_2896.wav,0.003434504847973585
sample_2897.wav,0.9804286360740662
sample_2898.wav,0.012863663025200367
sample_2899.wav,0.004432758782058954
sample_2900.wav,0.8376890420913696
sample_2901.wav,0.01018004585057497
sample_2902.wav,0.004993555601686239
sample_2903.wav,0.018708277493715286
sample_2904.wav,0.02800530008971691
sample_2905.wav,0.002497310983017087
sample_2906.wav,0.9519891142845154
sample_2907.wav,0.9743966460227966
sample_2908.wav,0.0019130517030134797
sample_2909.wav,0.8379274606704712
sample_2910.wav,0.003900776384398341
sample_2911.wav,0.14881564676761627
sample_2912.wav,0.0019490440608933568
sample_2913.wav,0.942658007144928
sample_2914.wav,0.27402037382125854
sample_2915.wav,0.0009992578998208046
sample_2916.wav,0.08889734745025635
sample_2917.wav,0.009038211777806282
sample_2918.wav,0.001718468964099884
sample_2919.wav,0.9728305339813232
sample_2920.wav,0.7922597527503967
sample_2921.wav,0.25809720158576965
sample_2922.wav,0.3257772624492645
sample_2923.wav,0.9930254220962524
sample_2924.wav,0.9034352898597717
sample_2925.wav,0.05217857286334038
sample_2926.wav,0.6363042593002319
sample_2927.wav,0.002866151509806514
sample_2928.wav,0.3320331573486328
sample_2929.wav,0.07372993230819702
sample_2930.wav,0.9616716504096985
sample_2931.wav,0.09510456770658493
sample_2932.wav,0.0009490796364843845
sample_2933.wav,0.003024298930540681
sample_2934.wav,0.8654131293296814
sample_2935.wav,0.1533435434103012
sample_2936.wav,0.001492087496444583
sample_2937.wav,0.004842506255954504
sample_2938.wav,0.0009889533976092935
sample_2939.wav,0.9917621612548828
sample_2940.wav,0.019916502758860588
sample_2941.wav,0.9684145450592041
sample_2942.wav,0.04810437932610512
sample_2943.wav,0.008363869972527027
sample_2944.wav,0.002816673368215561
sample_2945.wav,0.000849681906402111
sample_2946.wav,0.7524365186691284
sample_2947.wav,0.9652422070503235
sample_2948.wav,0.3292583227157593
sample_2949.wav,0.7345110774040222
sample_2950.wav,0.9265176057815552
sample_2951.wav,0.0010695898672565818
sample_2952.wav,0.008954992517828941
sample_2953.wav,0.9228802919387817
sample_2954.wav,0.002093782415613532
sample_2955.wav,0.10711799561977386
sample_2956.wav,0.007120218593627214
sample_2957.wav,0.526788592338562
sample_2958.wav,0.6277037262916565
sample_2959.wav,0.1712871640920639
sample_2960.wav,0.8944510221481323
sample_2961.wav,0.0010903473012149334
sample_2962.wav,0.003563069039955735
sample_2963.wav,0.5176692605018616
sample_2964.wav,0.9925220608711243
sample_2965.wav,0.9271837472915649
sample_2966.wav,0.8887246251106262
sample_2967.wav,0.22634479403495789
sample_2968.wav,0.10241761058568954
sample_2969.wav,0.9468156695365906
sample_2970.wav,0.09300258755683899
sample_2971.wav,0.910759449005127
sample_2972.wav,0.0007335504051297903
sample_2973.wav,0.002924778964370489
sample_2974.wav,0.01904190145432949
sample_2975.wav,0.020980307832360268
sample_2976.wav,0.0007967599085532129
sample_2977.wav,0.002695848001167178
sample_2978.wav,0.0013034169096499681
sample_2979.wav,0.5989930629730225
sample_2980.wav,0.870832085609436
sample_2981.wav,0.26534268260002136
sample_2982.wav,0.9707738161087036
sample_2983.wav,0.01033980306237936
sample_2984.wav,0.0010495075257495046
sample_2985.wav,0.9977867603302002
sample_2986.wav,0.00864761509001255
sample_2987.wav,0.00705179525539279
sample_2988.wav,0.9208887815475464
sample_2989.wav,0.010524669662117958
sample_2990.wav,0.002432555425912142
sample_2991.wav,0.4956347942352295
sample_2992.wav,0.9930918216705322
sample_2993.wav,0.0071242512203752995
sample_2994.wav,0.0012533438857644796
sample_2995.wav,0.1046232357621193
sample_2996.wav,0.00601741811260581
sample_2997.wav,0.0025415788404643536
sample_2998.wav,0.05189631134271622
sample_2999.wav,0.20461870729923248
sample_3000.wav,0.004095893353223801
sample_3001.wav,0.0004026208771392703
sample_3002.wav,0.9718205332756042
sample_3003.wav,0.022266438230872154
sample_3004.wav,0.021654028445482254
sample_3005.wav,0.0015031154034659266
sample_3006.wav,0.27136173844337463
sample_3007.wav,0.8729417324066162
sample_3008.wav,0.9123117327690125
sample_3009.wav,0.062494367361068726
sample_3010.wav,0.0010503767989575863
sample_3011.wav,0.004369087051600218
sample_3012.wav,0.0006635350873693824
sample_3013.wav,0.0009801291162148118
sample_3014.wav,0.001608022372238338
sample_3015.wav,0.0010944465175271034
sample_3016.wav,0.6298962235450745
sample_3017.wav,0.001205813605338335
sample_3018.wav,0.011693346314132214
sample_3019.wav,0.8463448286056519
sample_3020.wav,0.2190130054950714
sample_3021.wav,0.001031178398989141
sample_3022.wav,0.9973393082618713
sample_3023.wav,0.7709062099456787
sample_3024.wav,0.0043161590583622456
sample_3025.wav,0.0060722907073795795
sample_3026.wav,0.0038709002546966076
sample_3027.wav,0.005230538547039032
sample_3028.wav,0.050046321004629135
sample_3029.wav,0.25672733783721924
sample_3030.wav,0.9917701482772827
sample_3031.wav,0.01828198879957199
sample_3032.wav,0.013756223022937775
sample_3033.wav,0.9300979971885681
sample_3034.wav,0.025128114968538284
sample_3035.wav,0.01655532605946064
sample_3036.wav,0.988732099533081
sample_3037.wav,0.9360380172729492
sample_3038.wav,0.964944064617157
sample_3039.wav,0.6227590441703796
sample_3040.wav,0.9008092880249023
sample_3041.wav,0.0020384921226650476
sample_3042.wav,0.007323520258069038
sample_3043.wav,0.9717128872871399
sample_3044.wav,0.9985671043395996
sample_3045.wav,0.007098219357430935
sample_3046.wav,0.06116696447134018
sample_3047.wav,0.8668082356452942
sample_3048.wav,0.8334044218063354
sample_3049.wav,0.9616422057151794
sample_3050.wav,0.0010889953700825572
sample_3051.wav,0.0009130765101872385
sample_3052.wav,0.05182558298110962
sample_3053.wav,0.01575697585940361
sample_3054.wav,0.0008428085129708052
sample_3055.wav,0.0300507340580225
sample_3056.wav,0.1369708627462387
sample_3057.wav,0.003273666836321354
sample_3058.wav,0.01773987151682377
sample_3059.wav,0.03825698792934418
sample_3060.wav,0.8942179679870605
sample_3061.wav,0.006046679802238941
sample_3062.wav,0.008206355385482311
sample_3063.wav,0.06969485431909561
sample_3064.wav,0.0007343849865719676
sample_3065.wav,0.49982351064682007
sample_3066.wav,0.0009820004925131798
sample_3067.wav,0.9767027497291565
sample_3068.wav,0.8716891407966614
sample_3069.wav,0.17158977687358856
sample_3070.wav,0.8695226311683655
sample_3071.wav,0.6705171465873718
sample_3072.wav,0.9565898180007935
sample_3073.wav,0.020078890025615692
sample_3074.wav,0.6861361861228943
sample_3075.wav,0.8292873501777649
sample_3076.wav,0.991657018661499
sample_3077.wav,0.006815644446760416
sample_3078.wav,0.08136679232120514
sample_3079.wav,0.17681877315044403
sample_3080.wav,0.006361586973071098
sample_3081.wav,0.1690622717142105
sample_3082.wav,0.023675354197621346
sample_3083.wav,0.005216922145336866
sample_3084.wav,0.9539123773574829
sample_3085.wav,0.14207233488559723
sample_3086.wav,0.0007656800444237888
sample_3087.wav,0.0015801897970959544
sample_3088.wav,0.0010872185230255127
sample_3089.wav,0.9159659743309021
sample_3090.wav,0.002550855278968811
sample_3091.wav,0.8408280611038208
sample_3092.wav,0.9581636786460876
sample_3093.wav,0.3817199170589447
sample_3094.wav,0.4385421872138977
sample_3095.wav,0.3278445601463318
sample_3096.wav,0.8377062678337097
sample_3097.wav,0.0009359622490592301
sample_3098.wav,0.15092596411705017
sample_3099.wav,0.0008410500013269484
sample_3100.wav,0.01772378571331501
sample_3101.wav,0.001929260790348053
sample_3102.wav,0.10122232884168625
sample_3103.wav,0.7409713864326477
sample_3104.wav,0.7749898433685303
sample_3105.wav,0.2907787263393402
sample_3106.wav,0.9724454283714294
sample_3107.wav,0.003670628648251295
sample_3108.wav,0.33158162236213684
sample_3109.wav,0.8235576748847961
sample_3110.wav,0.983020544052124
sample_3111.wav,0.008310994133353233
sample_3112.wav,0.4980085790157318
sample_3113.wav,0.29510149359703064
sample_3114.wav,0.0051462785340845585
sample_3115.wav,0.0033579901792109013
sample_3116.wav,0.009028269909322262
sample_3117.wav,0.49624478816986084
sample_3118.wav,0.9872360825538635
sample_3119.wav,0.9612708687782288
sample_3120.wav,0.7783893942832947
sample_3121.wav,0.960398256778717
sample_3122.wav,0.016539443284273148
sample_3123.wav,0.002128713531419635
sample_3124.wav,0.9190601110458374
sample_3125.wav,0.664943277835846
sample_3126.wav,0.4015411138534546
sample_3127.wav,0.5242326259613037
sample_3128.wav,0.7815312743186951
sample_3129.wav,0.9707549214363098
sample_3130.wav,0.0008374477620236576
sample_3131.wav,0.9626525044441223
sample_3132.wav,0.7437278628349304
sample_3133.wav,0.33272460103034973
sample_3134.wav,0.041523922234773636
sample_3135.wav,0.9788566827774048
sample_3136.wav,0.0017868595896288753
sample_3137.wav,0.9238442182540894
sample_3138.wav,0.572640061378479
sample_3139.wav,0.0012580952607095242
sample_3140.wav,0.004715132061392069
sample_3141.wav,0.0009176259627565742
sample_3142.wav,0.02604915015399456
sample_3143.wav,0.39260247349739075
sample_3144.wav,0.25907814502716064
sample_3145.wav,0.0969829112291336
sample_3146.wav,0.058557961136102676
sample_3147.wav,0.9437305927276611
sample_3148.wav,0.0011332165449857712
sample_3149.wav,0.9395571947097778
sample_3150.wav,0.02806646004319191
sample_3151.wav,0.007497335318475962
sample_3152.wav,0.06193973124027252
sample_3153.wav,0.11046088486909866
sample_3154.wav,0.07679367065429688
sample_3155.wav,0.06934154778718948
sample_3156.wav,0.0007024658843874931
sample_3157.wav,0.23125575482845306
sample_3158.wav,0.0393606461584568
sample_3159.wav,0.7351941466331482
sample_3160.wav,0.011596061289310455
sample_3161.wav,0.6426299214363098
sample_3162.wav,0.9869979619979858
sample_3163.wav,0.9657422304153442
sample_3164.wav,0.0028368292842060328
sample_3165.wav,0.9662764072418213
sample_3166.wav,0.028043413534760475
sample_3167.wav,0.3120752274990082
sample_3168.wav,0.031525108963251114
sample_3169.wav,0.48710599541664124
sample_3170.wav,0.526913583278656
sample_3171.wav,0.380877286195755
sample_3172.wav,0.008891099132597446
sample_3173.wav,0.9981493949890137
sample_3174.wav,0.059338103979825974
sample_3175.wav,0.5065624713897705
sample_3176.wav,0.9021984934806824
sample_3177.wav,0.0011598251294344664
sample_3178.wav,0.9875680208206177
sample_3179.wav,0.00433561485260725
sample_3180.wav,0.0025331079959869385
sample_3181.wav,0.26672372221946716
sample_3182.wav,0.7418792247772217
sample_3183.wav,0.008904331363737583
sample_3184.wav,0.04470266401767731
sample_3185.wav,0.9974923133850098
sample_3186.wav,0.793441891670227
sample_3187.wav,0.9611422419548035
sample_3188.wav,0.013309182599186897
sample_3189.wav,0.6171733736991882
sample_3190.wav,0.9834570288658142
sample_3191.wav,0.0016852954868227243
sample_3192.wav,0.0066950516775250435
sample_3193.wav,0.0022741041611880064
sample_3194.wav,0.8826240301132202
sample_3195.wav,0.014926591888070107
sample_3196.wav,0.11390837281942368
sample_3197.wav,0.8537148237228394
sample_3198.wav,0.005846207030117512
sample_3199.wav,0.10517867654561996
sample_3200.wav,0.003203165251761675
sample_3201.wav,0.002375852083787322
sample_3202.wav,0.8135837316513062
sample_3203.wav,0.0034278607927262783
sample_3204.wav,0.9728360772132874
sample_3205.wav,0.06760655343532562
sample_3206.wav,0.009428715333342552
sample_3207.wav,0.8978667855262756
sample_3208.wav,0.5613706707954407
sample_3209.wav,0.0018884787568822503
sample_3210.wav,0.05080148205161095
sample_3211.wav,0.0015181349590420723
sample_3212.wav,0.5503786206245422
sample_3213.wav,0.5177587866783142
sample_3214.wav,0.015973355621099472
sample_3215.wav,0.5621853470802307
sample_3216.wav,0.654685914516449
sample_3217.wav,0.0008442444377578795
sample_3218.wav,0.946054995059967
sample_3219.wav,0.004729441832751036
sample_3220.wav,0.9984891414642334
sample_3221.wav,0.1227036714553833
sample_3222.wav,0.5924258232116699
sample_3223.wav,0.1394089013338089
sample_3224.wav,0.0008633779361844063
sample_3225.wav,0.0007896613096818328
sample_3226.wav,0.9698530435562134
sample_3227.wav,0.17205962538719177
sample_3228.wav,0.04162399843335152
sample_3229.wav,0.7882638573646545
sample_3230.wav,0.9084599018096924
sample_3231.wav,0.07395712286233902
sample_3232.wav,0.005352404899895191
sample_3233.wav,0.011346908286213875
sample_3234.wav,0.9432040452957153
sample_3235.wav,0.917567253112793
sample_3236.wav,0.9857891201972961
sample_3237.wav,0.001405728398822248
sample_3238.wav,0.007994250394403934
sample_3239.wav,0.8486784100532532
sample_3240.wav,0.03715357556939125
sample_3241.wav,0.0024861714337021112
sample_3242.wav,0.9948733448982239
sample_3243.wav,0.03645976260304451
sample_3244.wav,0.02926654927432537
sample_3245.wav,0.002008619951084256
sample_3246.wav,0.9957138299942017
sample_3247.wav,0.0010099640348926187
sample_3248.wav,0.9096519351005554
sample_3249.wav,0.0009101995965465903
sample_3250.wav,0.8868054151535034
sample_3251.wav,0.011730622500181198
sample_3252.wav,0.7911183834075928
sample_3253.wav,0.001721097738482058
sample_3254.wav,0.0014785821549594402
sample_3255.wav,0.9562399387359619
sample_3256.wav,0.0008972132345661521
sample_3257.wav,0.003401133231818676
sample_3258.wav,0.9341031908988953
sample_3259.wav,0.9784945249557495
sample_3260.wav,0.9273120760917664
sample_3261.wav,0.9045042991638184
sample_3262.wav,0.9960620999336243
sample_3263.wav,0.3217339515686035
sample_3264.wav,0.932224452495575
sample_3265.wav,0.569992184638977
sample_3266.wav,0.8636232018470764
sample_3267.wav,0.039087727665901184
sample_3268.wav,0.0013749942881986499
sample_3269.wav,0.000960084842517972
