Filename,Score
sample_2501.wav,0.3946356177330017
sample_2502.wav,0.0013542325468733907
sample_2503.wav,0.004809657111763954
sample_2504.wav,0.9449000358581543
sample_2505.wav,0.01631641574203968
sample_2506.wav,0.0033632831182330847
sample_2507.wav,0.1528531312942505
sample_2508.wav,0.2139936238527298
sample_2509.wav,0.0037728676106780767
sample_2510.wav,0.9106627106666565
sample_2511.wav,0.013392955996096134
sample_2512.wav,0.0445622056722641
sample_2513.wav,0.9994356036186218
sample_2514.wav,0.004549024160951376
sample_2515.wav,0.9765744805335999
sample_2516.wav,0.9807717204093933
sample_2517.wav,0.7177005410194397
sample_2518.wav,0.985864520072937
sample_2519.wav,0.6864047050476074
sample_2520.wav,0.07970760017633438
sample_2521.wav,0.0007483259541913867
sample_2522.wav,0.29418298602104187
sample_2523.wav,0.2945823669433594
sample_2524.wav,0.004141449928283691
sample_2525.wav,0.17477494478225708
sample_2526.wav,0.0008689532987773418
sample_2527.wav,0.0019165475387126207
sample_2528.wav,0.003549989778548479
sample_2529.wav,0.985808253288269
sample_2530.wav,0.005944964941591024
sample_2531.wav,0.5118524432182312
sample_2532.wav,0.9587595462799072
sample_2533.wav,0.007055880036205053
sample_2534.wav,0.020357148721814156
sample_2535.wav,0.982117235660553
sample_2536.wav,0.030601968988776207
sample_2537.wav,0.9720855355262756
sample_2538.wav,0.6519288420677185
sample_2539.wav,0.003462862456217408
sample_2540.wav,0.001453923643566668
sample_2541.wav,0.9390966892242432
sample_2542.wav,0.006994005758315325
sample_2543.wav,0.010663487017154694
sample_2544.wav,0.9074017405509949
sample_2545.wav,0.001716259983368218
sample_2546.wav,0.25810080766677856
sample_2547.wav,0.018838973715901375
sample_2548.wav,0.1833248734474182
sample_2549.wav,0.22784723341464996
sample_2550.wav,0.6493554711341858
sample_2551.wav,0.05364980548620224
sample_2552.wav,0.9584223628044128
sample_2553.wav,0.007411901839077473
sample_2554.wav,0.9844540953636169
sample_2555.wav,0.9524502158164978
sample_2556.wav,0.9333825707435608
sample_2557.wav,0.00936784315854311
sample_2558.wav,0.8912566900253296
sample_2559.wav,0.008398276753723621
sample_2560.wav,0.4960547983646393
sample_2561.wav,0.005263545550405979
sample_2562.wav,0.026466842740774155
sample_2563.wav,0.0009641199721954763
sample_2564.wav,0.3209880292415619
sample_2565.wav,0.8706461787223816
sample_2566.wav,0.13080106675624847
sample_2567.wav,0.5880280137062073
sample_2568.wav,0.18890418112277985
sample_2569.wav,0.9690212607383728
sample_2570.wav,0.004133312031626701
sample_2571.wav,0.6461300253868103
sample_2572.wav,0.945751428604126
sample_2573.wav,0.2051660567522049
sample_2574.wav,0.887590765953064
sample_2575.wav,0.06677738577127457
sample_2576.wav,0.0008035118225961924
sample_2577.wav,0.0019154532346874475
sample_2578.wav,0.33013221621513367
sample_2579.wav,0.99839848279953
sample_2580.wav,0.9797317385673523
sample_2581.wav,0.24054117500782013
sample_2582.wav,0.28381964564323425
sample_2583.wav,0.9902809858322144
sample_2584.wav,0.012593449093401432
sample_2585.wav,0.9674819111824036
sample_2586.wav,0.048767901957035065
sample_2587.wav,0.003915457986295223
sample_2588.wav,0.0008904358255676925
sample_2589.wav,0.9723033308982849
sample_2590.wav,0.0003164245281368494
sample_2591.wav,0.46732640266418457
sample_2592.wav,0.0029551927000284195
sample_2593.wav,0.002459432929754257
sample_2594.wav,0.09944725781679153
sample_2595.wav,0.9909690022468567
sample_2596.wav,0.0017490624450147152
sample_2597.wav,0.001976200146600604
sample_2598.wav,0.0010994084877893329
sample_2599.wav,0.5810235142707825
sample_2600.wav,0.9134390950202942
sample_2601.wav,0.002814206061884761
sample_2602.wav,0.05789097025990486
sample_2603.wav,0.8511122465133667
sample_2604.wav,0.301755428314209
sample_2605.wav,0.9218959808349609
sample_2606.wav,0.9557235240936279
sample_2607.wav,0.0005825725966133177
sample_2608.wav,0.0008046719012781978
sample_2609.wav,0.0010821985779330134
sample_2610.wav,0.4372607469558716
sample_2611.wav,0.000872426200658083
sample_2612.wav,0.0039719585329294205
sample_2613.wav,0.0010198908858001232
sample_2614.wav,0.02609052136540413
sample_2615.wav,0.3470158874988556
sample_2616.wav,0.981921911239624
sample_2617.wav,0.0035026411060243845
sample_2618.wav,0.003069044789299369
sample_2619.wav,0.9929693341255188
sample_2620.wav,0.0015844028675928712
sample_2621.wav,0.0012090499512851238
sample_2622.wav,0.0027704688254743814
sample_2623.wav,0.002334051998332143
sample_2624.wav,0.0009748473530635238
sample_2625.wav,0.06525260210037231
sample_2626.wav,0.9606834053993225
sample_2627.wav,0.9409633278846741
sample_2628.wav,0.08311843872070312
sample_2629.wav,0.9716004729270935
sample_2630.wav,0.0009407951147295535
sample_2631.wav,0.43122828006744385
sample_2632.wav,0.35051143169403076
sample_2633.wav,0.0009532282711006701
sample_2634.wav,0.010608037933707237
sample_2635.wav,0.002744907047599554
sample_2636.wav,0.007501984480768442
sample_2637.wav,0.3779512643814087
sample_2638.wav,0.9677358269691467
sample_2639.wav,0.006988305598497391
sample_2640.wav,0.0012944777263328433
sample_2641.wav,0.015354163944721222
sample_2642.wav,0.15268082916736603
sample_2643.wav,0.2054310142993927
sample_2644.wav,0.1919468194246292
sample_2645.wav,0.9939596652984619
sample_2646.wav,0.08581531047821045
sample_2647.wav,0.26230281591415405
sample_2648.wav,0.0013314734678715467
sample_2649.wav,0.24079029262065887
sample_2650.wav,0.927831768989563
sample_2651.wav,0.03477264195680618
sample_2652.wav,0.6036775708198547
sample_2653.wav,0.5862600207328796
sample_2654.wav,0.010250532068312168
sample_2655.wav,0.058932337909936905
sample_2656.wav,0.001844351994805038
sample_2657.wav,0.015507468953728676
sample_2658.wav,0.04180130735039711
sample_2659.wav,0.47978636622428894
sample_2660.wav,0.9734087586402893
sample_2661.wav,0.5722823143005371
sample_2662.wav,0.09000927954912186
sample_2663.wav,0.9856066107749939
sample_2664.wav,0.000979861244559288
sample_2665.wav,0.9644359350204468
sample_2666.wav,0.0028765446040779352
sample_2667.wav,0.667792558670044
sample_2668.wav,0.0009514866396784782
sample_2669.wav,0.11359848082065582
sample_2670.wav,0.06480204313993454
sample_2671.wav,0.0028596105985343456
sample_2672.wav,0.47500643134117126
sample_2673.wav,0.9370705485343933
sample_2674.wav,0.003958419896662235
sample_2675.wav,0.0009488065843470395
sample_2676.wav,0.0034116453025490046
sample_2677.wav,0.014838081784546375
sample_2678.wav,0.0009745217976160347
sample_2679.wav,0.039394132792949677
sample_2680.wav,0.9980552196502686
sample_2681.wav,0.0008624130277894437
sample_2682.wav,0.039914485067129135
sample_2683.wav,0.5661989450454712
sample_2684.wav,0.9602006673812866
sample_2685.wav,0.05298888310790062
sample_2686.wav,0.9963878393173218
sample_2687.wav,0.0014303411589935422
sample_2688.wav,0.31383901834487915
sample_2689.wav,0.9949048757553101
sample_2690.wav,0.0018525656778365374
sample_2691.wav,0.5863603949546814
sample_2692.wav,0.7082558870315552
sample_2693.wav,0.39546260237693787
sample_2694.wav,0.005396414082497358
sample_2695.wav,0.005442526191473007
sample_2696.wav,0.966768205165863
sample_2697.wav,0.012052882462739944
sample_2698.wav,0.0036992901004850864
sample_2699.wav,0.1883961409330368
sample_2700.wav,0.011423340067267418
sample_2701.wav,0.25439268350601196
sample_2702.wav,0.03913735970854759
sample_2703.wav,0.0006109544192440808
sample_2704.wav,0.2910785973072052
sample_2705.wav,0.0011350660352036357
sample_2706.wav,0.001034987741149962
sample_2707.wav,0.0008858681540004909
sample_2708.wav,0.011683116666972637
sample_2709.wav,0.3739772140979767
sample_2710.wav,0.0030380995012819767
sample_2711.wav,0.0034201641101390123
sample_2712.wav,0.11699435859918594
sample_2713.wav,0.9347226023674011
sample_2714.wav,0.8351618051528931
sample_2715.wav,0.0012123320484533906
sample_2716.wav,0.49804216623306274
sample_2717.wav,0.5665664076805115
sample_2718.wav,0.0008221015450544655
sample_2719.wav,0.5914558172225952
sample_2720.wav,0.04848043620586395
sample_2721.wav,0.9720864295959473
sample_2722.wav,0.000738548522349447
sample_2723.wav,0.4115349352359772
sample_2724.wav,0.9924352765083313
sample_2725.wav,0.9874011874198914
sample_2726.wav,0.06923793256282806
sample_2727.wav,0.9966092109680176
sample_2728.wav,0.0016204442363232374
sample_2729.wav,0.0032056663185358047
sample_2730.wav,0.4743326008319855
sample_2731.wav,0.9422249794006348
sample_2732.wav,0.0009006701875478029
sample_2733.wav,0.3715020418167114
sample_2734.wav,0.9340361952781677
sample_2735.wav,0.6303351521492004
sample_2736.wav,0.9842533469200134
sample_2737.wav,0.01205128151923418
sample_2738.wav,0.01203105878084898
sample_2739.wav,0.13831841945648193
sample_2740.wav,0.07838303595781326
sample_2741.wav,0.08579491823911667
sample_2742.wav,0.6686373353004456
sample_2743.wav,0.021575693041086197
sample_2744.wav,0.000991698121652007
sample_2745.wav,0.8705591559410095
sample_2746.wav,0.5395627617835999
sample_2747.wav,0.24353256821632385
sample_2748.wav,0.006443809252232313
sample_2749.wav,0.001042127376422286
sample_2750.wav,0.0002596451959107071
sample_2751.wav,0.00688801659271121
sample_2752.wav,0.23889778554439545
sample_2753.wav,0.4618168771266937
sample_2754.wav,0.9906244874000549
sample_2755.wav,0.0010605949210003018
sample_2756.wav,0.0053915842436254025
sample_2757.wav,0.9782071113586426
sample_2758.wav,0.007561366073787212
sample_2759.wav,0.4612154960632324
sample_2760.wav,0.005877225194126368
sample_2761.wav,0.539949893951416
sample_2762.wav,0.028084686025977135
sample_2763.wav,0.03763017803430557
sample_2764.wav,0.005938811227679253
sample_2765.wav,0.003824158338829875
sample_2766.wav,0.0059820422902703285
sample_2767.wav,0.9494965076446533
sample_2768.wav,0.0009051295346580446
sample_2769.wav,0.1432023048400879
sample_2770.wav,0.0008580507128499448
sample_2771.wav,0.0006883161258883774
sample_2772.wav,0.646344780921936
sample_2773.wav,0.9062023162841797
sample_2774.wav,0.0013074390590190887
sample_2775.wav,0.9868676662445068
sample_2776.wav,0.9945703148841858
sample_2777.wav,0.7986154556274414
sample_2778.wav,0.11975468695163727
sample_2779.wav,0.008202087134122849
sample_2780.wav,0.9567654728889465
sample_2781.wav,0.003609358798712492
sample_2782.wav,0.0018767009023576975
sample_2783.wav,0.8994064927101135
sample_2784.wav,0.0012480993755161762
sample_2785.wav,0.9761117696762085
sample_2786.wav,0.667086660861969
sample_2787.wav,0.010322296060621738
sample_2788.wav,0.9776830077171326
sample_2789.wav,0.005147616844624281
sample_2790.wav,0.4361412525177002
sample_2791.wav,0.0009137879242189229
sample_2792.wav,0.008844892494380474
sample_2793.wav,0.285180926322937
sample_2794.wav,0.7627920508384705
sample_2795.wav,0.6693120002746582
sample_2796.wav,0.06907964497804642
sample_2797.wav,0.06553277373313904
sample_2798.wav,0.00819564238190651
sample_2799.wav,0.8595913648605347
sample_2800.wav,0.0012959513114765286
sample_2801.wav,0.949027419090271
sample_2802.wav,0.3494759500026703
sample_2803.wav,0.07970163226127625
sample_2804.wav,0.00117497390601784
sample_2805.wav,0.08417858183383942
sample_2806.wav,0.9844200015068054
sample_2807.wav,0.9889645576477051
sample_2808.wav,0.5354651212692261
sample_2809.wav,0.007116814609616995
sample_2810.wav,0.7474146485328674
sample_2811.wav,0.18697187304496765
sample_2812.wav,0.9555371403694153
sample_2813.wav,0.001068496028892696
sample_2814.wav,0.001181994448415935
sample_2815.wav,0.96038419008255
sample_2816.wav,0.0036246860399842262
sample_2817.wav,0.8127089738845825
sample_2818.wav,0.29327788949012756
sample_2819.wav,0.9730353951454163
sample_2820.wav,0.9664557576179504
sample_2821.wav,0.9756572246551514
sample_2822.wav,0.0012191527057439089
sample_2823.wav,0.92351895570755
sample_2824.wav,0.0005651270039379597
sample_2825.wav,0.11492450535297394
sample_2826.wav,0.8905510306358337
sample_2827.wav,0.24329067766666412
sample_2828.wav,0.007759335450828075
sample_2829.wav,0.07424147427082062
sample_2830.wav,0.014039667323231697
sample_2831.wav,0.40464526414871216
sample_2832.wav,0.0009075656998902559
sample_2833.wav,0.9554786086082458
sample_2834.wav,0.24163448810577393
sample_2835.wav,0.0010020907502621412
sample_2836.wav,0.8356157541275024
sample_2837.wav,0.0013310532085597515
sample_2838.wav,0.7291631698608398
sample_2839.wav,0.1621467024087906
sample_2840.wav,0.8653700947761536
sample_2841.wav,0.19392386078834534
sample_2842.wav,0.0013433530693873763
sample_2843.wav,0.005350574851036072
sample_2844.wav,0.48891574144363403
sample_2845.wav,0.05712280422449112
sample_2846.wav,0.6505705714225769
sample_2847.wav,0.595008373260498
sample_2848.wav,0.0025551586877554655
sample_2849.wav,0.9662131071090698
sample_2850.wav,0.0017378695774823427
sample_2851.wav,0.029217543080449104
sample_2852.wav,0.004268522374331951
sample_2853.wav,0.07087532430887222
sample_2854.wav,0.0015285253757610917
sample_2855.wav,0.6266121864318848
sample_2856.wav,0.3461933434009552
sample_2857.wav,0.12367922812700272
sample_2858.wav,0.0020912785548716784
sample_2859.wav,0.8564961552619934
sample_2860.wav,0.0037894246634095907
sample_2861.wav,0.033936914056539536
sample_2862.wav,0.9593104720115662
sample_2863.wav,0.0011190188815817237
sample_2864.wav,0.003581615863367915
sample_2865.wav,0.0009043407044373453
sample_2866.wav,0.8805235624313354
sample_2867.wav,0.016516562551259995
sample_2868.wav,0.00822691060602665
sample_2869.wav,0.0008793075103312731
sample_2870.wav,0.0022045422811061144
sample_2871.wav,0.002259167842566967
sample_2872.wav,0.002851888770237565
sample_2873.wav,0.47572559118270874
sample_2874.wav,0.9661266207695007
sample_2875.wav,0.5690333843231201
sample_2876.wav,0.012393247336149216
sample_2877.wav,0.03508618474006653
sample_2878.wav,0.8900423049926758
sample_2879.wav,0.06355322897434235
sample_2880.wav,0.8420173525810242
sample_2881.wav,0.002945420565083623
sample_2882.wav,0.18138854205608368
sample_2883.wav,0.982831597328186
sample_2884.wav,0.010209926404058933
sample_2885.wav,0.06644303351640701
sample_2886.wav,0.0020466255955398083
sample_2887.wav,0.5351003408432007
sample_2888.wav,0.0025095264427363873
sample_2889.wav,0.9465237259864807
sample_2890.wav,0.09091029316186905
sample_2891.wav,0.5551809072494507
sample_2892.wav,0.0008499462273903191
sample_2893.wav,0.9893871545791626
sample_2894.wav,0.9745858311653137
sample_2895.wav,0.441122829914093
sample_2896.wav,0.004893170669674873
sample_2897.wav,0.9802294969558716
sample_2898.wav,0.003424770198762417
sample_2899.wav,0.0036421380937099457
sample_2900.wav,0.8375453352928162
sample_2901.wav,0.009254537522792816
sample_2902.wav,0.008353170938789845
sample_2903.wav,0.008799310773611069
sample_2904.wav,0.011072421446442604
sample_2905.wav,0.00248523848131299
sample_2906.wav,0.9519734382629395
sample_2907.wav,0.9743918776512146
sample_2908.wav,0.001874573645181954
sample_2909.wav,0.8376426100730896
sample_2910.wav,0.004299424588680267
sample_2911.wav,0.17972815036773682
sample_2912.wav,0.0014616594417020679
sample_2913.wav,0.9326844811439514
sample_2914.wav,0.5623512268066406
sample_2915.wav,0.0009935081470757723
sample_2916.wav,0.08885892480611801
sample_2917.wav,0.007328878156840801
sample_2918.wav,0.0016479266341775656
sample_2919.wav,0.948305606842041
sample_2920.wav,0.8181126713752747
sample_2921.wav,0.14354932308197021
sample_2922.wav,0.34651583433151245
sample_2923.wav,0.9927650094032288
sample_2924.wav,0.9380003809928894
sample_2925.wav,0.05204137787222862
sample_2926.wav,0.6044161915779114
sample_2927.wav,0.0024430532939732075
sample_2928.wav,0.3520512878894806
sample_2929.wav,0.07867006212472916
sample_2930.wav,0.9495468139648438
sample_2931.wav,0.10892415046691895
sample_2932.wav,0.0011645029298961163
sample_2933.wav,0.0030707973055541515
sample_2934.wav,0.8112087249755859
sample_2935.wav,0.15352965891361237
sample_2936.wav,0.004513782449066639
sample_2937.wav,0.004861732013523579
sample_2938.wav,0.0009902375750243664
sample_2939.wav,0.9919390082359314
sample_2940.wav,0.016719717532396317
sample_2941.wav,0.966700553894043
sample_2942.wav,0.2579421401023865
sample_2943.wav,0.008693638257682323
sample_2944.wav,0.010919329710304737
sample_2945.wav,0.000853590841870755
sample_2946.wav,0.7522367238998413
sample_2947.wav,0.965796947479248
sample_2948.wav,0.27276289463043213
sample_2949.wav,0.6680479049682617
sample_2950.wav,0.47725939750671387
sample_2951.wav,0.0014048657612875104
sample_2952.wav,0.00616525998339057
sample_2953.wav,0.9228007793426514
sample_2954.wav,0.002066843444481492
sample_2955.wav,0.10715270042419434
sample_2956.wav,0.0118417264893651
sample_2957.wav,0.5314401984214783
sample_2958.wav,0.6263640522956848
sample_2959.wav,0.17114703357219696
sample_2960.wav,0.8935922384262085
sample_2961.wav,0.000989302177913487
sample_2962.wav,0.0046829599887132645
sample_2963.wav,0.7696731686592102
sample_2964.wav,0.9930523633956909
sample_2965.wav,0.9256646037101746
sample_2966.wav,0.8888016939163208
sample_2967.wav,0.21384665369987488
sample_2968.wav,0.08399093896150589
sample_2969.wav,0.9466250538825989
sample_2970.wav,0.07961737364530563
sample_2971.wav,0.9109081625938416
sample_2972.wav,0.0007298930431716144
sample_2973.wav,0.001827307976782322
sample_2974.wav,0.022122230380773544
sample_2975.wav,0.023552104830741882
sample_2976.wav,0.0010158654768019915
sample_2977.wav,0.004112504422664642
sample_2978.wav,0.000856755010318011
sample_2979.wav,0.596243679523468
sample_2980.wav,0.8689163327217102
sample_2981.wav,0.0899261087179184
sample_2982.wav,0.970811128616333
sample_2983.wav,0.02048345096409321
sample_2984.wav,0.0010335200931876898
sample_2985.wav,0.9977490305900574
sample_2986.wav,0.0011439452646300197
sample_2987.wav,0.0032719168812036514
sample_2988.wav,0.9209765195846558
sample_2989.wav,0.10871589183807373
sample_2990.wav,0.0021587926894426346
sample_2991.wav,0.821199893951416
sample_2992.wav,0.9930881857872009
sample_2993.wav,0.09544415026903152
sample_2994.wav,0.0011293175630271435
sample_2995.wav,0.4595268666744232
sample_2996.wav,0.007399294059723616
sample_2997.wav,0.0028669158928096294
sample_2998.wav,0.029676226899027824
sample_2999.wav,0.227350115776062
sample_3000.wav,0.0038622827269136906
sample_3001.wav,0.0003921384341083467
sample_3002.wav,0.9718649983406067
sample_3003.wav,0.4829446077346802
sample_3004.wav,0.02179671823978424
sample_3005.wav,0.001503668026998639
sample_3006.wav,0.2722291350364685
sample_3007.wav,0.7343454360961914
sample_3008.wav,0.9123385548591614
sample_3009.wav,0.061428893357515335
sample_3010.wav,0.001165680936537683
sample_3011.wav,0.006275511346757412
sample_3012.wav,0.0006256737397052348
sample_3013.wav,0.0009806891903281212
sample_3014.wav,0.0024880191776901484
sample_3015.wav,0.0010930070420727134
sample_3016.wav,0.6297158002853394
sample_3017.wav,0.0011936721857637167
sample_3018.wav,0.011115574277937412
sample_3019.wav,0.5689599514007568
sample_3020.wav,0.21934179961681366
sample_3021.wav,0.000974732160102576
sample_3022.wav,0.997053861618042
sample_3023.wav,0.841193675994873
sample_3024.wav,0.004350208677351475
sample_3025.wav,0.005115182604640722
sample_3026.wav,0.004146440885961056
sample_3027.wav,0.005231451243162155
sample_3028.wav,0.006451674737036228
sample_3029.wav,0.21554818749427795
sample_3030.wav,0.9921984076499939
sample_3031.wav,0.018552424386143684
sample_3032.wav,0.014672600664198399
sample_3033.wav,0.9300985336303711
sample_3034.wav,0.023754825815558434
sample_3035.wav,0.013625084422528744
sample_3036.wav,0.9887366890907288
sample_3037.wav,0.9328010678291321
sample_3038.wav,0.9638156294822693
sample_3039.wav,0.6224644184112549
sample_3040.wav,0.9183194041252136
sample_3041.wav,0.002037437865510583
sample_3042.wav,0.010397559031844139
sample_3043.wav,0.9714959263801575
sample_3044.wav,0.9985155463218689
sample_3045.wav,0.005106340162456036
sample_3046.wav,0.02444814331829548
sample_3047.wav,0.8661585450172424
sample_3048.wav,0.8229362964630127
sample_3049.wav,0.9615854620933533
sample_3050.wav,0.0011736176675185561
sample_3051.wav,0.0009011474903672934
sample_3052.wav,0.039632756263017654
sample_3053.wav,0.0023769766557961702
sample_3054.wav,0.0008462797850370407
sample_3055.wav,0.030191276222467422
sample_3056.wav,0.1649750918149948
sample_3057.wav,0.003268800675868988
sample_3058.wav,0.017473917454481125
sample_3059.wav,0.03875923156738281
sample_3060.wav,0.8963726758956909
sample_3061.wav,0.006658937782049179
sample_3062.wav,0.0077696735970675945
sample_3063.wav,0.06856493651866913
sample_3064.wav,0.0007469459087587893
sample_3065.wav,0.8975478410720825
sample_3066.wav,0.0009860806167125702
sample_3067.wav,0.9631263613700867
sample_3068.wav,0.8797370791435242
sample_3069.wav,0.16490504145622253
sample_3070.wav,0.5632593631744385
sample_3071.wav,0.41224968433380127
sample_3072.wav,0.9084724187850952
sample_3073.wav,0.02206151932477951
sample_3074.wav,0.5967753529548645
sample_3075.wav,0.8333203196525574
sample_3076.wav,0.9897094368934631
sample_3077.wav,0.00688973581418395
sample_3078.wav,0.08191967755556107
sample_3079.wav,0.17532600462436676
sample_3080.wav,0.007775307632982731
sample_3081.wav,0.16166850924491882
sample_3082.wav,0.02341722510755062
sample_3083.wav,0.01820908486843109
sample_3084.wav,0.9539026021957397
sample_3085.wav,0.18795308470726013
sample_3086.wav,0.0007357446593232453
sample_3087.wav,0.0017835736507549882
sample_3088.wav,0.0011519003892317414
sample_3089.wav,0.9931233525276184
sample_3090.wav,0.00296863354742527
sample_3091.wav,0.8447109460830688
sample_3092.wav,0.9585097432136536
sample_3093.wav,0.022585036233067513
sample_3094.wav,0.3595646619796753
sample_3095.wav,0.4337347149848938
sample_3096.wav,0.8631282448768616
sample_3097.wav,0.0009422824368812144
sample_3098.wav,0.14288072288036346
sample_3099.wav,0.000832008954603225
sample_3100.wav,0.01768028736114502
sample_3101.wav,0.0028149555437266827
sample_3102.wav,0.09915056079626083
sample_3103.wav,0.49621543288230896
sample_3104.wav,0.7790922522544861
sample_3105.wav,0.28920111060142517
sample_3106.wav,0.7286016345024109
sample_3107.wav,0.0036541162990033627
sample_3108.wav,0.23927849531173706
sample_3109.wav,0.8856516480445862
sample_3110.wav,0.9828734993934631
sample_3111.wav,0.008364265784621239
sample_3112.wav,0.5452489852905273
sample_3113.wav,0.3613426983356476
sample_3114.wav,0.006761781871318817
sample_3115.wav,0.003263744292780757
sample_3116.wav,0.00939271878451109
sample_3117.wav,0.7541456818580627
sample_3118.wav,0.98758465051651
sample_3119.wav,0.9555448889732361
sample_3120.wav,0.7790475487709045
sample_3121.wav,0.9048749804496765
sample_3122.wav,0.020874107256531715
sample_3123.wav,0.0021136365830898285
sample_3124.wav,0.9258578419685364
sample_3125.wav,0.6523116230964661
sample_3126.wav,0.37992924451828003
sample_3127.wav,0.5562844276428223
sample_3128.wav,0.5504789352416992
sample_3129.wav,0.9708412289619446
sample_3130.wav,0.0008378408965654671
sample_3131.wav,0.9230667352676392
sample_3132.wav,0.7436588406562805
sample_3133.wav,0.3327096104621887
sample_3134.wav,0.04154568165540695
sample_3135.wav,0.9649077653884888
sample_3136.wav,0.0013123919488862157
sample_3137.wav,0.9219552278518677
sample_3138.wav,0.5798681378364563
sample_3139.wav,0.0014213074464350939
sample_3140.wav,0.0012925713090226054
sample_3141.wav,0.0009276098571717739
sample_3142.wav,0.016062363982200623
sample_3143.wav,0.43705686926841736
sample_3144.wav,0.25855132937431335
sample_3145.wav,0.08387138694524765
sample_3146.wav,0.060139916837215424
sample_3147.wav,0.9447138905525208
sample_3148.wav,0.0011234220582991838
sample_3149.wav,0.9334504008293152
sample_3150.wav,0.029424535110592842
sample_3151.wav,0.00750291533768177
sample_3152.wav,0.06727781891822815
sample_3153.wav,0.10209310054779053
sample_3154.wav,0.010949451476335526
sample_3155.wav,0.05735335499048233
sample_3156.wav,0.0008090552291832864
sample_3157.wav,0.0984489694237709
sample_3158.wav,0.002980104647576809
sample_3159.wav,0.7384945750236511
sample_3160.wav,0.015183928422629833
sample_3161.wav,0.679194986820221
sample_3162.wav,0.979422390460968
sample_3163.wav,0.9517616033554077
sample_3164.wav,0.0028260627295821905
sample_3165.wav,0.9671692252159119
sample_3166.wav,0.029302600771188736
sample_3167.wav,0.875449538230896
sample_3168.wav,0.026782317087054253
sample_3169.wav,0.4869968295097351
sample_3170.wav,0.5199516415596008
sample_3171.wav,0.6756808161735535
sample_3172.wav,0.002138227690011263
sample_3173.wav,0.9980399012565613
sample_3174.wav,0.11162610352039337
sample_3175.wav,0.43814516067504883
sample_3176.wav,0.9081356525421143
sample_3177.wav,0.0011205049231648445
sample_3178.wav,0.9872815012931824
sample_3179.wav,0.004800291731953621
sample_3180.wav,0.004539670422673225
sample_3181.wav,0.2686977982521057
sample_3182.wav,0.7983625531196594
sample_3183.wav,0.00865061953663826
sample_3184.wav,0.03492531552910805
sample_3185.wav,0.9969658255577087
sample_3186.wav,0.8186191320419312
sample_3187.wav,0.9611261487007141
sample_3188.wav,0.0073443385772407055
sample_3189.wav,0.43832001090049744
sample_3190.wav,0.985436737537384
sample_3191.wav,0.0017406265251338482
sample_3192.wav,0.006843213923275471
sample_3193.wav,0.0023730145767331123
sample_3194.wav,0.8588491678237915
sample_3195.wav,0.016865838319063187
sample_3196.wav,0.2241818755865097
sample_3197.wav,0.8490540981292725
sample_3198.wav,0.004966928157955408
sample_3199.wav,0.10577860474586487
sample_3200.wav,0.003324223682284355
sample_3201.wav,0.0024061324074864388
sample_3202.wav,0.8103002309799194
sample_3203.wav,0.003403540700674057
sample_3204.wav,0.9669765830039978
sample_3205.wav,0.06826117634773254
sample_3206.wav,0.010935862548649311
sample_3207.wav,0.8959249258041382
sample_3208.wav,0.7352293133735657
sample_3209.wav,0.001982440473511815
sample_3210.wav,0.06439750641584396
sample_3211.wav,0.0017523367423564196
sample_3212.wav,0.5235139727592468
sample_3213.wav,0.48329904675483704
sample_3214.wav,0.052683025598526
sample_3215.wav,0.8727529644966125
sample_3216.wav,0.7132841348648071
sample_3217.wav,0.0008087411406449974
sample_3218.wav,0.9461967945098877
sample_3219.wav,0.004789927043020725
sample_3220.wav,0.998934805393219
sample_3221.wav,0.13181518018245697
sample_3222.wav,0.2005617618560791
sample_3223.wav,0.08793173730373383
sample_3224.wav,0.0010256540263071656
sample_3225.wav,0.0007894965237937868
sample_3226.wav,0.970707893371582
sample_3227.wav,0.17344790697097778
sample_3228.wav,0.02427024208009243
sample_3229.wav,0.7954291701316833
sample_3230.wav,0.8767858147621155
sample_3231.wav,0.07387636601924896
sample_3232.wav,0.006464056670665741
sample_3233.wav,0.01174071617424488
sample_3234.wav,0.9430491328239441
sample_3235.wav,0.9164420366287231
sample_3236.wav,0.9858923554420471
sample_3237.wav,0.03677097707986832
sample_3238.wav,0.012701336294412613
sample_3239.wav,0.6864112019538879
sample_3240.wav,0.011590083129703999
sample_3241.wav,0.001986111979931593
sample_3242.wav,0.994864284992218
sample_3243.wav,0.027016902342438698
sample_3244.wav,0.032103825360536575
sample_3245.wav,0.001989757874980569
sample_3246.wav,0.9956858158111572
sample_3247.wav,0.0010097614722326398
sample_3248.wav,0.9026621580123901
sample_3249.wav,0.000927358865737915
sample_3250.wav,0.8867653012275696
sample_3251.wav,0.01424595806747675
sample_3252.wav,0.7940171957015991
sample_3253.wav,0.001810105866752565
sample_3254.wav,0.0011598184937611222
sample_3255.wav,0.7202312350273132
sample_3256.wav,0.0008975540404208004
sample_3257.wav,0.00312931090593338
sample_3258.wav,0.9342621564865112
sample_3259.wav,0.9666032195091248
sample_3260.wav,0.924673855304718
sample_3261.wav,0.9047127366065979
sample_3262.wav,0.9961360096931458
sample_3263.wav,0.3127050995826721
sample_3264.wav,0.9321821331977844
sample_3265.wav,0.601311445236206
sample_3266.wav,0.9070616960525513
sample_3267.wav,0.0352073535323143
sample_3268.wav,0.0014956759987398982
sample_3269.wav,0.0012812609784305096
sample_3270.wav,0.14255577325820923
sample_3271.wav,0.0983768031001091
